Student_ID,School,Grade,Starting_Year,Period,Score
293,HA,1,2023,Fall,46
107,HA,1,2023,Fall,64
1681,HA,1,2023,Fall,46
786,HA,1,2023,Fall,69
2271,HA,1,2023,Fall,52
1488,HA,1,2023,Fall,52
2010,HA,1,2023,Fall,53
1446,HA,1,2023,Fall,47
1961,HA,1,2023,Fall,61
3919,HA,1,2023,Fall,64
3835,HA,1,2023,Fall,38
767,HA,1,2023,Fall,54
2418,HA,1,2023,Fall,45
3109,HA,1,2023,Fall,64
3326,HA,1,2023,Fall,49
3339,HA,10,2023,Fall,41
2201,HA,10,2023,Fall,57
3016,HA,10,2023,Fall,51
78,HA,10,2023,Fall,53
1929,HA,10,2023,Fall,46
3038,HA,10,2023,Fall,58
1246,HA,10,2023,Fall,68
1012,HA,10,2023,Fall,39
1559,HA,10,2023,Fall,39
975,HA,10,2023,Fall,50
380,HA,10,2023,Fall,49
3896,HA,10,2023,Fall,61
1118,HA,10,2023,Fall,48
2281,HA,10,2023,Fall,63
1349,HA,10,2023,Fall,77
543,HA,10,2023,Fall,56
1553,HA,10,2023,Fall,55
447,HA,10,2023,Fall,38
1920,HA,10,2023,Fall,42
2295,HA,10,2023,Fall,51
2498,HA,10,2023,Fall,53
124,HA,10,2023,Fall,64
3235,HA,10,2023,Fall,50
3363,HA,10,2023,Fall,43
2155,HA,10,2023,Fall,54
3316,HA,10,2023,Fall,26
1937,HA,10,2023,Fall,64
1177,HA,10,2023,Fall,61
3844,HA,10,2023,Fall,45
680,HA,10,2023,Fall,49
2907,HA,10,2023,Fall,61
559,HA,10,2023,Fall,60
2333,HA,10,2023,Fall,57
2158,HA,10,2023,Fall,51
3948,HA,10,2023,Fall,57
513,HA,10,2023,Fall,37
2903,HA,10,2023,Fall,49
550,HA,10,2023,Fall,50
1065,HA,10,2023,Fall,59
2347,HA,10,2023,Fall,54
1917,HA,10,2023,Fall,48
3867,HA,10,2023,Fall,34
3775,HA,10,2023,Fall,70
2313,HA,10,2023,Fall,53
2445,HA,10,2023,Fall,59
3554,HA,10,2023,Fall,61
41,HA,10,2023,Fall,38
1515,HA,10,2023,Fall,48
3739,HA,10,2023,Fall,77
3731,HA,10,2023,Fall,46
2708,HA,10,2023,Fall,39
277,HA,10,2023,Fall,71
2476,HA,10,2023,Fall,48
588,HA,10,2023,Fall,47
1240,HA,10,2023,Fall,46
2577,HA,10,2023,Fall,56
1490,HA,10,2023,Fall,52
2086,HA,10,2023,Fall,57
114,HA,10,2023,Fall,45
2591,HA,10,2023,Fall,74
3124,HA,10,2023,Fall,52
3433,HA,10,2023,Fall,66
270,HA,10,2023,Fall,49
2609,HA,10,2023,Fall,54
28,HA,10,2023,Fall,46
2114,HA,10,2023,Fall,39
3023,HA,10,2023,Fall,64
22,HA,10,2023,Fall,39
3360,HA,10,2023,Fall,59
3921,HA,10,2023,Fall,64
3745,HA,10,2023,Fall,55
962,HA,10,2023,Fall,62
2314,HA,10,2023,Fall,44
3015,HA,10,2023,Fall,48
2101,HA,10,2023,Fall,45
2206,HA,10,2023,Fall,38
2431,HA,10,2023,Fall,34
2529,HA,10,2023,Fall,42
255,HA,10,2023,Fall,57
2767,HA,10,2023,Fall,64
2297,HA,10,2023,Fall,62
1227,HA,10,2023,Fall,54
1946,HA,11,2023,Fall,60
1750,HA,11,2023,Fall,60
689,HA,11,2023,Fall,75
1731,HA,11,2023,Fall,53
2088,HA,11,2023,Fall,60
3417,HA,11,2023,Fall,55
3806,HA,11,2023,Fall,42
674,HA,11,2023,Fall,57
2883,HA,11,2023,Fall,51
1711,HA,11,2023,Fall,41
725,HA,11,2023,Fall,61
946,HA,11,2023,Fall,41
2253,HA,11,2023,Fall,56
2227,HA,11,2023,Fall,53
430,HA,11,2023,Fall,35
1734,HA,11,2023,Fall,47
3553,HA,11,2023,Fall,42
3693,HA,11,2023,Fall,53
3167,HA,11,2023,Fall,48
2580,HA,11,2023,Fall,33
1904,HA,11,2023,Fall,46
3421,HA,11,2023,Fall,55
921,HA,11,2023,Fall,40
1625,HA,11,2023,Fall,51
512,HA,11,2023,Fall,38
1317,HA,11,2023,Fall,52
1128,HA,11,2023,Fall,61
3907,HA,11,2023,Fall,43
428,HA,11,2023,Fall,65
1032,HA,11,2023,Fall,25
1600,HA,11,2023,Fall,59
590,HA,11,2023,Fall,46
917,HA,11,2023,Fall,43
1717,HA,11,2023,Fall,55
369,HA,11,2023,Fall,49
2033,HA,11,2023,Fall,26
2601,HA,11,2023,Fall,43
1814,HA,11,2023,Fall,42
3642,HA,11,2023,Fall,61
109,HA,11,2023,Fall,60
51,HA,11,2023,Fall,40
89,HA,11,2023,Fall,32
1873,HA,11,2023,Fall,38
540,HA,11,2023,Fall,42
1888,HA,11,2023,Fall,56
1232,HA,11,2023,Fall,46
222,HA,11,2023,Fall,41
1725,HA,11,2023,Fall,72
836,HA,11,2023,Fall,40
1427,HA,11,2023,Fall,32
2142,HA,11,2023,Fall,44
2656,HA,11,2023,Fall,41
900,HA,11,2023,Fall,41
1322,HA,11,2023,Fall,57
1214,HA,11,2023,Fall,44
331,HA,11,2023,Fall,58
3164,HA,11,2023,Fall,33
1400,HA,11,2023,Fall,40
1103,HA,11,2023,Fall,65
3372,HA,11,2023,Fall,53
2437,HA,11,2023,Fall,62
3633,HA,11,2023,Fall,50
35,HA,11,2023,Fall,41
771,HA,11,2023,Fall,49
3561,HA,11,2023,Fall,47
2929,HA,12,2023,Fall,38
244,HA,12,2023,Fall,60
1439,HA,12,2023,Fall,38
2512,HA,12,2023,Fall,54
1097,HA,12,2023,Fall,44
1379,HA,12,2023,Fall,76
2945,HA,12,2023,Fall,50
2525,HA,12,2023,Fall,55
2119,HA,12,2023,Fall,61
1595,HA,12,2023,Fall,59
1398,HA,12,2023,Fall,58
2427,HA,12,2023,Fall,37
1499,HA,12,2023,Fall,60
2884,HA,12,2023,Fall,55
2587,HA,12,2023,Fall,54
2640,HA,12,2023,Fall,53
2672,HA,12,2023,Fall,63
3388,HA,12,2023,Fall,59
1679,HA,12,2023,Fall,56
1256,HA,12,2023,Fall,59
1468,HA,12,2023,Fall,66
2753,HA,12,2023,Fall,62
1167,HA,12,2023,Fall,51
3899,HA,12,2023,Fall,55
398,HA,12,2023,Fall,47
2755,HA,12,2023,Fall,36
400,HA,12,2023,Fall,57
658,HA,12,2023,Fall,58
3785,HA,12,2023,Fall,52
1034,HA,12,2023,Fall,54
393,HA,12,2023,Fall,42
170,HA,12,2023,Fall,43
2490,HA,12,2023,Fall,65
99,HA,12,2023,Fall,48
17,HA,12,2023,Fall,50
2000,HA,12,2023,Fall,46
1465,HA,12,2023,Fall,44
3758,HA,12,2023,Fall,47
931,HA,12,2023,Fall,43
1340,HA,12,2023,Fall,55
3632,HA,12,2023,Fall,59
934,HA,12,2023,Fall,52
3825,HA,12,2023,Fall,60
2552,HA,12,2023,Fall,24
375,HA,12,2023,Fall,49
3211,HA,12,2023,Fall,61
2059,HA,12,2023,Fall,56
3301,HA,12,2023,Fall,57
3091,HA,12,2023,Fall,36
2110,HA,12,2023,Fall,55
3684,HA,12,2023,Fall,46
213,HA,12,2023,Fall,55
622,HA,12,2023,Fall,52
2244,HA,12,2023,Fall,45
3811,HA,12,2023,Fall,56
2946,HA,12,2023,Fall,43
1035,HA,12,2023,Fall,37
2371,HA,12,2023,Fall,58
2470,HA,12,2023,Fall,40
2205,HA,12,2023,Fall,52
2309,HA,12,2023,Fall,40
1297,HA,12,2023,Fall,52
1287,HA,12,2023,Fall,39
123,HA,12,2023,Fall,68
2302,HA,12,2023,Fall,44
2200,HA,12,2023,Fall,39
3764,HA,12,2023,Fall,51
1852,HA,12,2023,Fall,34
1431,HA,12,2023,Fall,48
3878,HA,12,2023,Fall,40
1176,HA,2,2023,Fall,35
453,HA,2,2023,Fall,29
233,HA,2,2023,Fall,44
2047,HA,2,2023,Fall,49
637,HA,2,2023,Fall,34
1361,HA,2,2023,Fall,50
3762,HA,2,2023,Fall,55
1743,HA,2,2023,Fall,36
2602,HA,2,2023,Fall,46
957,HA,2,2023,Fall,40
261,HA,2,2023,Fall,55
3255,HA,2,2023,Fall,35
3002,HA,2,2023,Fall,50
2627,HA,2,2023,Fall,62
1597,HA,2,2023,Fall,53
2188,HA,2,2023,Fall,48
2745,HA,2,2023,Fall,43
2723,HA,2,2023,Fall,43
3020,HA,2,2023,Fall,57
3184,HA,2,2023,Fall,40
2226,HA,2,2023,Fall,50
2122,HA,2,2023,Fall,53
1933,HA,2,2023,Fall,48
3572,HA,2,2023,Fall,49
2277,HA,2,2023,Fall,42
587,HA,2,2023,Fall,40
604,HA,2,2023,Fall,67
2233,HA,2,2023,Fall,50
2984,HA,2,2023,Fall,43
1300,HA,2,2023,Fall,40
2153,HA,2,2023,Fall,55
362,HA,2,2023,Fall,59
1223,HA,2,2023,Fall,49
3473,HA,2,2023,Fall,40
1735,HA,2,2023,Fall,49
1384,HA,2,2023,Fall,50
3610,HA,2,2023,Fall,53
724,HA,2,2023,Fall,51
1204,HA,2,2023,Fall,32
3272,HA,2,2023,Fall,47
2693,HA,2,2023,Fall,56
1147,HA,2,2023,Fall,64
3221,HA,2,2023,Fall,67
1056,HA,2,2023,Fall,49
666,HA,2,2023,Fall,23
1909,HA,2,2023,Fall,60
1879,HA,2,2023,Fall,52
1409,HA,2,2023,Fall,47
3813,HA,2,2023,Fall,51
3724,HA,2,2023,Fall,42
3734,HA,2,2023,Fall,58
1009,HA,2,2023,Fall,45
3405,HA,2,2023,Fall,60
966,HA,2,2023,Fall,31
3998,HA,2,2023,Fall,49
1070,HA,2,2023,Fall,42
1309,HA,2,2023,Fall,35
2352,HA,2,2023,Fall,31
561,HA,2,2023,Fall,37
1686,HA,2,2023,Fall,36
2943,HA,2,2023,Fall,43
3074,HA,2,2023,Fall,56
507,HA,2,2023,Fall,35
858,HA,2,2023,Fall,49
2598,HA,2,2023,Fall,43
2568,HA,2,2023,Fall,61
2853,HA,2,2023,Fall,51
731,HA,2,2023,Fall,67
3946,HA,2,2023,Fall,53
3308,HA,2,2023,Fall,54
1574,HA,2,2023,Fall,58
2798,HA,2,2023,Fall,30
338,HA,2,2023,Fall,44
1542,HA,2,2023,Fall,55
3263,HA,2,2023,Fall,55
1663,HA,2,2023,Fall,37
2327,HA,2,2023,Fall,37
276,HA,2,2023,Fall,56
3675,HA,2,2023,Fall,54
1551,HA,2,2023,Fall,51
1395,HA,2,2023,Fall,50
1401,HA,2,2023,Fall,44
3776,HA,2,2023,Fall,43
875,HA,2,2023,Fall,49
3168,HA,2,2023,Fall,30
309,HA,2,2023,Fall,39
2229,HA,2,2023,Fall,34
385,HA,2,2023,Fall,52
1264,HA,2,2023,Fall,35
3407,HA,2,2023,Fall,27
1332,HA,2,2023,Fall,32
2870,HA,2,2023,Fall,43
1594,HA,2,2023,Fall,55
3361,HA,3,2023,Fall,69
2521,HA,3,2023,Fall,51
462,HA,3,2023,Fall,39
3617,HA,3,2023,Fall,55
2855,HA,3,2023,Fall,60
303,HA,3,2023,Fall,47
2926,HA,3,2023,Fall,59
93,HA,3,2023,Fall,46
1761,HA,3,2023,Fall,56
1252,HA,3,2023,Fall,49
1541,HA,3,2023,Fall,39
1485,HA,3,2023,Fall,41
2939,HA,3,2023,Fall,60
3790,HA,3,2023,Fall,45
2516,HA,3,2023,Fall,64
3565,HA,3,2023,Fall,68
2067,HA,3,2023,Fall,50
2455,HA,3,2023,Fall,83
3062,HA,3,2023,Fall,49
3365,HA,3,2023,Fall,43
1120,HA,3,2023,Fall,49
791,HA,3,2023,Fall,34
1764,HA,3,2023,Fall,47
817,HA,3,2023,Fall,60
3331,HA,3,2023,Fall,51
3917,HA,3,2023,Fall,68
3172,HA,3,2023,Fall,44
947,HA,3,2023,Fall,52
1369,HA,3,2023,Fall,55
919,HA,3,2023,Fall,66
1981,HA,3,2023,Fall,56
869,HA,3,2023,Fall,50
251,HA,3,2023,Fall,52
3756,HA,3,2023,Fall,55
2501,HA,3,2023,Fall,52
2246,HA,3,2023,Fall,60
4000,HA,3,2023,Fall,63
3885,HA,3,2023,Fall,44
1424,HA,3,2023,Fall,65
1583,HA,3,2023,Fall,46
2252,HA,3,2023,Fall,39
2185,HA,3,2023,Fall,46
787,HA,3,2023,Fall,27
20,HA,3,2023,Fall,53
2285,HA,3,2023,Fall,47
2215,HA,3,2023,Fall,40
155,HA,3,2023,Fall,52
2555,HA,3,2023,Fall,49
1002,HA,3,2023,Fall,43
3496,HA,3,2023,Fall,50
1113,HA,3,2023,Fall,44
129,HA,3,2023,Fall,46
3282,HA,3,2023,Fall,53
1875,HA,3,2023,Fall,36
2794,HA,3,2023,Fall,60
2613,HA,3,2023,Fall,46
2548,HA,3,2023,Fall,42
1958,HA,3,2023,Fall,38
1385,HA,3,2023,Fall,42
3152,HA,3,2023,Fall,55
758,HA,3,2023,Fall,35
1091,HA,3,2023,Fall,38
2258,HA,3,2023,Fall,45
2592,HA,3,2023,Fall,51
959,HA,3,2023,Fall,50
3430,HA,3,2023,Fall,53
2374,HA,3,2023,Fall,45
1678,HA,3,2023,Fall,72
3161,HA,3,2023,Fall,52
2950,HA,3,2023,Fall,35
2702,HA,3,2023,Fall,50
105,HA,4,2023,Fall,57
3457,HA,4,2023,Fall,41
3598,HA,4,2023,Fall,43
1218,HA,4,2023,Fall,40
2299,HA,4,2023,Fall,45
1697,HA,4,2023,Fall,45
3482,HA,4,2023,Fall,61
3676,HA,4,2023,Fall,40
1930,HA,4,2023,Fall,54
2349,HA,4,2023,Fall,29
1821,HA,4,2023,Fall,55
781,HA,4,2023,Fall,41
3180,HA,4,2023,Fall,45
2488,HA,4,2023,Fall,31
991,HA,4,2023,Fall,45
1547,HA,4,2023,Fall,69
3732,HA,4,2023,Fall,49
3952,HA,4,2023,Fall,59
2781,HA,4,2023,Fall,60
3711,HA,4,2023,Fall,58
2612,HA,4,2023,Fall,54
3367,HA,4,2023,Fall,64
3030,HA,4,2023,Fall,46
2447,HA,4,2023,Fall,33
1342,HA,4,2023,Fall,59
485,HA,4,2023,Fall,39
1036,HA,4,2023,Fall,57
2645,HA,4,2023,Fall,39
3110,HA,4,2023,Fall,41
313,HA,4,2023,Fall,60
1756,HA,4,2023,Fall,40
3680,HA,4,2023,Fall,58
1533,HA,4,2023,Fall,42
3012,HA,4,2023,Fall,49
902,HA,4,2023,Fall,70
569,HA,4,2023,Fall,40
3280,HA,4,2023,Fall,50
2927,HA,4,2023,Fall,61
1289,HA,4,2023,Fall,52
3240,HA,4,2023,Fall,30
838,HA,4,2023,Fall,51
1377,HA,4,2023,Fall,47
2886,HA,4,2023,Fall,39
2947,HA,4,2023,Fall,41
1543,HA,4,2023,Fall,44
1777,HA,4,2023,Fall,53
2940,HA,4,2023,Fall,56
417,HA,4,2023,Fall,58
1132,HA,4,2023,Fall,60
3420,HA,4,2023,Fall,36
3150,HA,4,2023,Fall,52
249,HA,4,2023,Fall,58
3965,HA,4,2023,Fall,50
789,HA,4,2023,Fall,49
3254,HA,4,2023,Fall,58
1705,HA,4,2023,Fall,41
1038,HA,4,2023,Fall,43
252,HA,4,2023,Fall,46
1883,HA,4,2023,Fall,55
103,HA,4,2023,Fall,38
1824,HA,4,2023,Fall,49
1718,HA,4,2023,Fall,43
1455,HA,4,2023,Fall,55
2178,HA,4,2023,Fall,45
3200,HA,4,2023,Fall,59
279,HA,4,2023,Fall,32
736,HA,4,2023,Fall,54
1339,HA,4,2023,Fall,41
2294,HA,4,2023,Fall,52
1818,HA,4,2023,Fall,42
541,HA,4,2023,Fall,45
1023,HA,4,2023,Fall,41
179,HA,4,2023,Fall,57
445,HA,4,2023,Fall,43
2893,HA,4,2023,Fall,55
3041,HA,4,2023,Fall,41
259,HA,4,2023,Fall,43
3230,HA,4,2023,Fall,32
3373,HA,5,2023,Fall,62
2542,HA,5,2023,Fall,49
2066,HA,5,2023,Fall,40
583,HA,5,2023,Fall,46
733,HA,5,2023,Fall,50
2021,HA,5,2023,Fall,55
1282,HA,5,2023,Fall,38
2668,HA,5,2023,Fall,61
1175,HA,5,2023,Fall,51
515,HA,5,2023,Fall,61
3787,HA,5,2023,Fall,40
164,HA,5,2023,Fall,45
2724,HA,5,2023,Fall,60
53,HA,5,2023,Fall,65
632,HA,5,2023,Fall,49
2109,HA,5,2023,Fall,35
2514,HA,5,2023,Fall,55
56,HA,5,2023,Fall,55
3043,HA,5,2023,Fall,41
262,HA,5,2023,Fall,47
94,HA,5,2023,Fall,41
3128,HA,5,2023,Fall,31
3703,HA,5,2023,Fall,43
2761,HA,5,2023,Fall,52
3252,HA,5,2023,Fall,61
2642,HA,5,2023,Fall,59
3662,HA,5,2023,Fall,62
3608,HA,5,2023,Fall,47
889,HA,5,2023,Fall,52
1046,HA,5,2023,Fall,56
2268,HA,5,2023,Fall,39
2256,HA,5,2023,Fall,56
3079,HA,5,2023,Fall,47
938,HA,5,2023,Fall,45
3685,HA,5,2023,Fall,23
2920,HA,5,2023,Fall,38
210,HA,5,2023,Fall,43
3861,HA,5,2023,Fall,57
3531,HA,5,2023,Fall,30
2208,HA,5,2023,Fall,34
1907,HA,5,2023,Fall,40
1772,HA,5,2023,Fall,62
2069,HA,5,2023,Fall,43
3673,HA,5,2023,Fall,64
591,HA,5,2023,Fall,52
3574,HA,5,2023,Fall,48
3635,HA,5,2023,Fall,52
3112,HA,5,2023,Fall,54
630,HA,5,2023,Fall,48
1588,HA,5,2023,Fall,50
592,HA,5,2023,Fall,51
3366,HA,5,2023,Fall,40
2706,HA,5,2023,Fall,41
2644,HA,5,2023,Fall,55
1202,HA,5,2023,Fall,58
181,HA,5,2023,Fall,48
3601,HA,5,2023,Fall,48
1795,HA,5,2023,Fall,69
3763,HA,5,2023,Fall,47
1194,HA,5,2023,Fall,61
3524,HA,5,2023,Fall,43
1219,HA,5,2023,Fall,34
839,HA,5,2023,Fall,54
3886,HA,5,2023,Fall,50
3093,HA,5,2023,Fall,39
2291,HA,5,2023,Fall,40
2140,HA,5,2023,Fall,38
879,HA,5,2023,Fall,64
1584,HA,5,2023,Fall,41
2919,HA,5,2023,Fall,51
3789,HA,5,2023,Fall,49
2341,HA,5,2023,Fall,51
2172,HA,5,2023,Fall,56
3129,HA,5,2023,Fall,48
1500,HA,5,2023,Fall,63
1733,HA,5,2023,Fall,45
63,HA,5,2023,Fall,57
452,HA,5,2023,Fall,45
2409,HA,6,2023,Fall,42
311,HA,6,2023,Fall,54
3816,HA,6,2023,Fall,47
3472,HA,6,2023,Fall,66
713,HA,6,2023,Fall,48
3599,HA,6,2023,Fall,39
1024,HA,6,2023,Fall,51
3511,HA,6,2023,Fall,46
3,HA,6,2023,Fall,46
740,HA,6,2023,Fall,50
437,HA,6,2023,Fall,32
190,HA,6,2023,Fall,45
1272,HA,6,2023,Fall,62
2095,HA,6,2023,Fall,31
2772,HA,6,2023,Fall,56
2519,HA,6,2023,Fall,50
881,HA,6,2023,Fall,47
3289,HA,6,2023,Fall,45
1108,HA,6,2023,Fall,48
3197,HA,6,2023,Fall,50
3458,HA,6,2023,Fall,41
3526,HA,6,2023,Fall,75
2411,HA,6,2023,Fall,29
1653,HA,6,2023,Fall,70
1331,HA,6,2023,Fall,44
2582,HA,6,2023,Fall,55
3413,HA,6,2023,Fall,47
3345,HA,6,2023,Fall,58
1224,HA,6,2023,Fall,64
2605,HA,6,2023,Fall,34
3914,HA,6,2023,Fall,56
2148,HA,6,2023,Fall,43
2550,HA,6,2023,Fall,54
3456,HA,6,2023,Fall,46
2320,HA,6,2023,Fall,51
60,HA,6,2023,Fall,50
2493,HA,6,2023,Fall,47
1526,HA,6,2023,Fall,55
3028,HA,6,2023,Fall,59
976,HA,6,2023,Fall,41
391,HA,6,2023,Fall,54
2361,HA,6,2023,Fall,53
3537,HA,6,2023,Fall,55
1572,HA,6,2023,Fall,54
2739,HA,6,2023,Fall,59
1436,HA,6,2023,Fall,56
321,HA,6,2023,Fall,52
292,HA,6,2023,Fall,70
2479,HA,6,2023,Fall,61
1670,HA,6,2023,Fall,42
656,HA,6,2023,Fall,47
3056,HA,6,2023,Fall,48
2134,HA,6,2023,Fall,44
1270,HA,6,2023,Fall,69
2714,HA,6,2023,Fall,42
692,HA,6,2023,Fall,56
2439,HA,6,2023,Fall,55
849,HA,6,2023,Fall,42
2038,HA,6,2023,Fall,53
1784,HA,6,2023,Fall,66
3634,HA,6,2023,Fall,52
3297,HA,6,2023,Fall,34
832,HA,6,2023,Fall,63
2621,HA,6,2023,Fall,48
57,HA,6,2023,Fall,42
2377,HA,6,2023,Fall,52
3594,HA,6,2023,Fall,49
844,HA,6,2023,Fall,64
3327,HA,6,2023,Fall,25
3637,HA,6,2023,Fall,64
3324,HA,6,2023,Fall,70
432,HA,6,2023,Fall,59
1667,HA,6,2023,Fall,53
1964,HA,6,2023,Fall,60
469,HA,6,2023,Fall,67
1604,HA,6,2023,Fall,48
434,HA,6,2023,Fall,33
3977,HA,6,2023,Fall,76
165,HA,6,2023,Fall,55
449,HA,7,2023,Fall,48
955,HA,7,2023,Fall,55
1844,HA,7,2023,Fall,54
12,HA,7,2023,Fall,36
1813,HA,7,2023,Fall,46
511,HA,7,2023,Fall,64
3937,HA,7,2023,Fall,53
2440,HA,7,2023,Fall,46
2484,HA,7,2023,Fall,57
475,HA,7,2023,Fall,55
2825,HA,7,2023,Fall,59
1949,HA,7,2023,Fall,74
113,HA,7,2023,Fall,47
2733,HA,7,2023,Fall,52
3414,HA,7,2023,Fall,25
3688,HA,7,2023,Fall,51
1799,HA,7,2023,Fall,52
2174,HA,7,2023,Fall,50
459,HA,7,2023,Fall,35
2123,HA,7,2023,Fall,36
3261,HA,7,2023,Fall,36
2063,HA,7,2023,Fall,44
486,HA,7,2023,Fall,36
2420,HA,7,2023,Fall,49
2815,HA,7,2023,Fall,40
3347,HA,7,2023,Fall,49
1530,HA,7,2023,Fall,56
2692,HA,7,2023,Fall,63
1075,HA,7,2023,Fall,57
2385,HA,7,2023,Fall,54
1649,HA,7,2023,Fall,55
1548,HA,7,2023,Fall,41
1564,HA,7,2023,Fall,47
3993,HA,7,2023,Fall,44
1290,HA,7,2023,Fall,57
1437,HA,7,2023,Fall,61
549,HA,7,2023,Fall,62
3090,HA,7,2023,Fall,50
2743,HA,7,2023,Fall,46
560,HA,7,2023,Fall,54
2402,HA,7,2023,Fall,49
344,HA,7,2023,Fall,57
1018,HA,7,2023,Fall,59
530,HA,7,2023,Fall,56
998,HA,7,2023,Fall,46
65,HA,7,2023,Fall,46
3293,HA,7,2023,Fall,47
925,HA,7,2023,Fall,56
3099,HA,7,2023,Fall,52
3956,HA,7,2023,Fall,53
2058,HA,7,2023,Fall,44
248,HA,7,2023,Fall,57
480,HA,7,2023,Fall,37
19,HA,7,2023,Fall,58
1977,HA,7,2023,Fall,57
2473,HA,7,2023,Fall,49
1633,HA,7,2023,Fall,36
659,HA,7,2023,Fall,43
3196,HA,7,2023,Fall,47
1263,HA,7,2023,Fall,39
3930,HA,7,2023,Fall,54
1428,HA,7,2023,Fall,59
1143,HA,7,2023,Fall,62
3477,HA,7,2023,Fall,38
3640,HA,7,2023,Fall,51
3402,HA,7,2023,Fall,62
3799,HA,7,2023,Fall,46
2040,HA,7,2023,Fall,38
3141,HA,7,2023,Fall,54
2796,HA,7,2023,Fall,64
968,HA,7,2023,Fall,48
2952,HA,7,2023,Fall,42
3303,HA,7,2023,Fall,42
2685,HA,7,2023,Fall,63
1871,HA,7,2023,Fall,63
3736,HA,7,2023,Fall,50
24,HA,7,2023,Fall,66
2036,HA,7,2023,Fall,48
3692,HA,7,2023,Fall,46
3302,HA,7,2023,Fall,47
3567,HA,7,2023,Fall,59
3464,HA,7,2023,Fall,25
1438,HA,7,2023,Fall,60
3971,HA,7,2023,Fall,37
2856,HA,7,2023,Fall,70
3431,HA,7,2023,Fall,32
2050,HA,7,2023,Fall,45
3833,HA,7,2023,Fall,45
464,HA,7,2023,Fall,57
3504,HA,7,2023,Fall,46
663,HA,7,2023,Fall,32
1298,HA,7,2023,Fall,58
142,HA,7,2023,Fall,46
3296,HA,8,2023,Fall,61
2758,HA,8,2023,Fall,53
1827,HA,8,2023,Fall,62
1613,HA,8,2023,Fall,59
2466,HA,8,2023,Fall,47
451,HA,8,2023,Fall,53
2117,HA,8,2023,Fall,53
3855,HA,8,2023,Fall,40
994,HA,8,2023,Fall,47
3955,HA,8,2023,Fall,51
2312,HA,8,2023,Fall,55
3142,HA,8,2023,Fall,47
389,HA,8,2023,Fall,60
2566,HA,8,2023,Fall,55
2182,HA,8,2023,Fall,45
1030,HA,8,2023,Fall,63
1707,HA,8,2023,Fall,49
1221,HA,8,2023,Fall,58
1603,HA,8,2023,Fall,50
2065,HA,8,2023,Fall,34
1776,HA,8,2023,Fall,44
487,HA,8,2023,Fall,53
2478,HA,8,2023,Fall,49
1199,HA,8,2023,Fall,57
3202,HA,8,2023,Fall,39
2105,HA,8,2023,Fall,51
2222,HA,8,2023,Fall,54
2666,HA,8,2023,Fall,57
650,HA,8,2023,Fall,48
2282,HA,8,2023,Fall,46
174,HA,8,2023,Fall,49
1471,HA,8,2023,Fall,30
3299,HA,8,2023,Fall,45
1631,HA,8,2023,Fall,63
1701,HA,8,2023,Fall,48
3320,HA,8,2023,Fall,54
2807,HA,8,2023,Fall,54
2771,HA,8,2023,Fall,61
1951,HA,8,2023,Fall,36
2768,HA,8,2023,Fall,42
1568,HA,8,2023,Fall,62
353,HA,8,2023,Fall,66
3092,HA,8,2023,Fall,45
1902,HA,8,2023,Fall,53
100,HA,8,2023,Fall,48
450,HA,8,2023,Fall,54
1889,HA,8,2023,Fall,51
2002,HA,8,2023,Fall,57
2925,HA,8,2023,Fall,52
3850,HA,8,2023,Fall,26
1179,HA,8,2023,Fall,36
2560,HA,8,2023,Fall,28
2584,HA,8,2023,Fall,25
1413,HA,8,2023,Fall,53
21,HA,8,2023,Fall,71
3415,HA,8,2023,Fall,60
1324,HA,8,2023,Fall,44
1456,HA,8,2023,Fall,42
34,HA,8,2023,Fall,39
1026,HA,8,2023,Fall,65
814,HA,8,2023,Fall,32
1351,HA,8,2023,Fall,41
150,HA,8,2023,Fall,54
1334,HA,8,2023,Fall,53
2697,HA,8,2023,Fall,60
2203,HA,8,2023,Fall,37
1839,HA,8,2023,Fall,50
2533,HA,8,2023,Fall,51
850,HA,8,2023,Fall,42
237,HA,8,2023,Fall,49
3916,HA,8,2023,Fall,49
2389,HA,8,2023,Fall,48
2353,HA,8,2023,Fall,38
544,HA,8,2023,Fall,56
1220,HA,8,2023,Fall,52
403,HA,8,2023,Fall,62
2457,HA,8,2023,Fall,55
2413,HA,8,2023,Fall,59
1703,HA,8,2023,Fall,55
2068,HA,8,2023,Fall,47
2878,HA,8,2023,Fall,48
2335,HA,8,2023,Fall,62
1860,HA,8,2023,Fall,50
535,HA,8,2023,Fall,39
3697,HA,8,2023,Fall,68
2207,HA,8,2023,Fall,44
3588,HA,8,2023,Fall,53
856,HA,9,2023,Fall,71
422,HA,9,2023,Fall,48
1304,HA,9,2023,Fall,53
2196,HA,9,2023,Fall,34
3257,HA,9,2023,Fall,47
3847,HA,9,2023,Fall,41
2384,HA,9,2023,Fall,46
794,HA,9,2023,Fall,55
207,HA,9,2023,Fall,45
1430,HA,9,2023,Fall,71
2034,HA,9,2023,Fall,53
3174,HA,9,2023,Fall,41
3432,HA,9,2023,Fall,48
3166,HA,9,2023,Fall,59
3042,HA,9,2023,Fall,61
826,HA,9,2023,Fall,39
125,HA,9,2023,Fall,41
3253,HA,9,2023,Fall,53
593,HA,9,2023,Fall,55
3052,HA,9,2023,Fall,67
2210,HA,9,2023,Fall,58
145,HA,9,2023,Fall,50
50,HA,9,2023,Fall,66
